id,title,author,prediction,is_fake,confidence,visibility_weight,salient_tokens
16,"Deep Sea Oceanographic Survey Uncovers Previously Unknown Hydrothermal Ecosystem","Marine Biology Institute","Reliable (Authentic News)",0,96.4,1,"oceanographic; hydrothermal"
17,"Urgent Warning: WiFi Signals Are Liquefying Brain Cells While Sleeping Exposed","ElectroTruthPortal","Unreliable (Fake News)",1,95.8,0.05,"secret; liquefying"
18,"Global Aviation Regulators Mandate Enhanced Backup Pitot Tube Sensors on Commercial Airliners","Aviation Safety Board","Reliable (Authentic News)",0,96.4,1,"regulators; aviation"
19,"SHOCKING Proof: The Earth Is Enclosed Under a Solid Cryo-Glass Dome Supported by Ice Wall","FlatHorizonNetwork","Unreliable (Fake News)",1,97.2,0.05,"shocking; dome; ice wall"
20,"Clinical Trial Validates Low-Dose Aspirin Effectiveness for Secondary Cardiovascular Prevention","American Heart Association Journal","Reliable (Authentic News)",0,96.4,1,"clinical trial; cardiovascular"
21,"Eating Raw Crushed Eggshells Mixed with Vinegar Completely Eliminates Osteoarthritis in 3 Days","FolkMedicineTruths","Unreliable (Fake News)",1,94.4,0.05,"big pharma"
22,"International Atomic Energy Agency Confirms Full Nuclear Safeguards Compliance at European Facilities","IAEA Information Bulletins","Reliable (Authentic News)",0,96.4,1,"safeguards; nuclear"
23,"SHOCKING: Central Banks Secretly Replacing Gold Reserves with Painted Lead Bars","FinancialTruthAlerts","Unreliable (Fake News)",1,95.8,0.05,"shocking; secret"
24,"Global Marine Shipping Alliance deploys AI-Optimized Routing Algorithms to Cut Fuel Burn by 12%","Logistics Management Weekly","Reliable (Authentic News)",0,95.2,1,"shipping"
25,"Drinking Distilled Saltwater Daily Flushes Out Harmful Microplastics from Bone Marrow","HolisticHealthTelegram","Reliable (Authentic News)",0,94,0.281,"standard lexicon; neutral context"
26,"James Webb Space Telescope Directly Images Exoplanet Atmosphere with Carbon Dioxide and Methane","Astrophysical Journal Letters","Reliable (Authentic News)",0,96.4,1,"exoplanet; spectroscopic"
27,"Secret Deep Underground Military Bunkers Built in All Walmarts for Martial Law Detainment","PatriotTruthNetwork","Unreliable (Fake News)",1,95.8,0.05,"secret; leaked"
28,"Neuroscientists Unveil Brain-Computer Interface Translating Thought to Text at 62 Words Per Minute","Nature Neuroscience","Reliable (Authentic News)",0,96.4,1,"neuroscientists; brain computer"
29,"Billionaire Tech Elites Implanting Synthetic Clones into National Parliaments and Congress","DeepStateExposeWeekly","Unreliable (Fake News)",1,95.8,0.05,"whistleblower; clones"
30,"International Consortium of Climate Researchers Publishes High-Resolution Polar Ice Sheet Mapping","Cryosphere Journal","Reliable (Authentic News)",0,96.4,1,"satellite; radar"
31,"Ancient Atlantean Healing Crystals Found in Bermuda Triangle Cure All Cancers Overnight","MysticHealingSecrets","Unreliable (Fake News)",1,97.2,0.05,"secret; cure; crystals"
32,"European Telecommunications Standards Institute Finalizes 6G Terahertz Frequency Spectrum Bands","Telecom Standards Journal","Reliable (Authentic News)",0,97.6,1,"telecommunications; frequency; standards"
33,"Government Adding Sleep-Inducing Nanotechnology Dust to Highway Asphalt to Prevent Protests","ConspiracyDailyWire","Unreliable (Fake News)",1,95.8,0.05,"conspiracy; nanotechnology"
34,"Renewable Hydrogen Generation Facility with 100-Megawatt PEM Electrolyzers Comes Online","Clean Energy Infrastructure","Reliable (Authentic News)",0,96.4,1,"hydrogen; electrolyzers"
35,"SHOCKING LEAK: All Domestic Pet Dogs Are Actually Remote-Controlled Listening Devices Run by CIA","PetTruthWatch","Unreliable (Fake News)",1,98.6,0.05,"shocking; secret; dome; listening devices"
